Z_physical,A_physical,E_physical,E_norm,Yield_pred
27.0,70.0,11.0,0.35714285706540816,5.778306e-05
27.0,70.0,12.0,0.3714285713769388,6.297523e-05
27.0,70.0,13.0,0.38571428568846944,8.093372e-05
27.0,70.0,14.0,0.4,0.000120790144
27.0,71.00000002000002,0.0,0.19999999963857143,1.6277461e-07
27.0,71.00000002000002,1.0,0.21428571395010204,6.0325414e-07
27.0,71.00000002000002,2.0,0.22857142826163265,1.6588832e-06
27.0,71.00000002000002,3.0,0.24285714257316326,3.50718e-06
27.0,71.00000002000002,4.0,0.2571428568846939,6.921e-06
27.0,71.00000002000002,5.0,0.2714285711962245,1.4154305e-05
27.0,71.00000002000002,6.0,0.28571428550775513,2.6035515e-05
27.0,71.00000002000002,7.0,0.2999999998192857,3.6800793e-05
27.0,71.00000002000002,8.0,0.31428571413081635,4.1068917e-05
27.0,71.00000002000002,9.0,0.328571428442347,3.9850966e-05
27.0,71.00000002000002,10.0,0.3428571427538776,3.6991678e-05
27.0,71.00000002000002,11.0,0.35714285706540816,3.5500932e-05
27.0,71.00000002000002,12.0,0.3714285713769388,3.7232167e-05
27.0,71.00000002000002,13.0,0.38571428568846944,4.3872526e-05
27.0,71.00000002000002,14.0,0.4,5.6686637e-05
27.0,71.99999998000001,0.0,0.19999999963857143,4.1443695e-08
27.0,71.99999998000001,1.0,0.21428571395010204,1.778087e-07
27.0,71.99999998000001,2.0,0.22857142826163265,6.7177183e-07
27.0,71.99999998000001,3.0,0.24285714257316326,1.7945184e-06
27.0,71.99999998000001,4.0,0.2571428568846939,3.8132016e-06
27.0,71.99999998000001,5.0,0.2714285711962245,7.3634455e-06
27.0,71.99999998000001,6.0,0.28571428550775513,1.2380516e-05
27.0,71.99999998000001,7.0,0.2999999998192857,1.6215028e-05
27.0,71.99999998000001,8.0,0.31428571413081635,1.7239636e-05
27.0,71.99999998000001,9.0,0.328571428442347,1.638985e-05
27.0,71.99999998000001,10.0,0.3428571427538776,1.5254481e-05
27.0,71.99999998000001,11.0,0.35714285706540816,1.4895294e-05
27.0,71.99999998000001,12.0,0.3714285713769388,1.5951844e-05
27.0,71.99999998000001,13.0,0.38571428568846944,1.9083245e-05
27.0,71.99999998000001,14.0,0.4,2.4732708e-05
27.0,73.00000000000001,0.0,0.19999999963857143,8.399248e-09
27.0,73.00000000000001,1.0,0.21428571395010204,3.3284664e-08
27.0,73.00000000000001,2.0,0.22857142826163265,1.3650596e-07
27.0,73.00000000000001,3.0,0.24285714257316326,4.848694e-07
27.0,73.00000000000001,4.0,0.2571428568846939,1.2085054e-06
27.0,73.00000000000001,5.0,0.2714285711962245,2.295907e-06
27.0,73.00000000000001,6.0,0.28571428550775513,3.5846888e-06
27.0,73.00000000000001,7.0,0.2999999998192857,4.46131e-06
27.0,73.00000000000001,8.0,0.31428571413081635,4.642328e-06
27.0,73.00000000000001,9.0,0.328571428442347,4.417083e-06
27.0,73.00000000000001,10.0,0.3428571427538776,4.146499e-06
27.0,73.00000000000001,11.0,0.35714285706540816,4.046016e-06
27.0,73.00000000000001,12.0,0.3714285713769388,4.25197e-06
27.0,73.00000000000001,13.0,0.38571428568846944,4.908159e-06
27.0,73.00000000000001,14.0,0.4,6.1187325e-06
27.0,74.00000002,0.0,0.19999999963857143,1.5710214e-09
27.0,74.00000002,1.0,0.21428571395010204,6.171418e-09
27.0,74.00000002,2.0,0.22857142826163265,2.1073216e-08
27.0,74.00000002,3.0,0.24285714257316326,7.279417e-08
27.0,74.00000002,4.0,0.2571428568846939,2.163064e-07
27.0,74.00000002,5.0,0.2714285711962245,4.5933575e-07
27.0,74.00000002,6.0,0.28571428550775513,7.241495e-07
27.0,74.00000002,7.0,0.2999999998192857,8.98341e-07
27.0,74.00000002,8.0,0.31428571413081635,9.5043447e-07
27.0,74.00000002,9.0,0.328571428442347,9.290757e-07
27.0,74.00000002,10.0,0.3428571427538776,8.8851294e-07
27.0,74.00000002,11.0,0.35714285706540816,8.675363e-07
27.0,74.00000002,12.0,0.3714285713769388,9.2676703e-07
27.0,74.00000002,13.0,0.38571428568846944,1.1584948e-06
27.0,74.00000002,14.0,0.4,1.6312898e-06
27.0,74.99999998,0.0,0.19999999963857143,2.1082348e-10
27.0,74.99999998,1.0,0.21428571395010204,1.1838884e-09
27.0,74.99999998,2.0,0.22857142826163265,3.6998473e-09
27.0,74.99999998,3.0,0.24285714257316326,1.0264016e-08
27.0,74.99999998,4.0,0.2571428568846939,2.846368e-08
27.0,74.99999998,5.0,0.2714285711962245,6.609784e-08
27.0,74.99999998,6.0,0.28571428550775513,1.1165058e-07
27.0,74.99999998,7.0,0.2999999998192857,1.3654792e-07
27.0,74.99999998,8.0,0.31428571413081635,1.3345327e-07
27.0,74.99999998,9.0,0.328571428442347,1.1363542e-07
27.0,74.99999998,10.0,0.3428571427538776,9.267892e-08
27.0,74.99999998,11.0,0.35714285706540816,8.1584545e-08
27.0,74.99999998,12.0,0.3714285713769388,8.631908e-08
27.0,74.99999998,13.0,0.38571428568846944,1.1494556e-07
27.0,74.99999998,14.0,0.4,1.8116063e-07
27.0,76.00000000000001,0.0,0.19999999963857143,1.567268e-11
27.0,76.00000000000001,1.0,0.21428571395010204,1.3166569e-10
27.0,76.00000000000001,2.0,0.22857142826163265,5.406012e-10
27.0,76.00000000000001,3.0,0.24285714257316326,1.46118e-09
27.0,76.00000000000001,4.0,0.2571428568846939,3.2644927e-09
27.0,76.00000000000001,5.0,0.2714285711962245,6.7552772e-09
27.0,76.00000000000001,6.0,0.28571428550775513,1.1099247e-08
27.0,76.00000000000001,7.0,0.2999999998192857,1.2847788e-08
27.0,76.00000000000001,8.0,0.31428571413081635,1.1210519e-08
27.0,76.00000000000001,9.0,0.328571428442347,8.562094e-09
27.0,76.00000000000001,10.0,0.3428571427538776,6.825291e-09
27.0,76.00000000000001,11.0,0.35714285706540816,6.671258e-09
27.0,76.00000000000001,12.0,0.3714285713769388,8.3404075e-09
27.0,76.00000000000001,13.0,0.38571428568846944,1.3017268e-08
27.0,76.00000000000001,14.0,0.4,2.3463173e-08
27.0,77.00000002000002,0.0,0.19999999963857143,-2.4148752e-12
27.0,77.00000002000002,1.0,0.21428571395010204,7.313259e-12
27.0,77.00000002000002,2.0,0.22857142826163265,4.313673e-11
27.0,77.00000002000002,3.0,0.24285714257316326,1.3223869e-10
27.0,77.00000002000002,4.0,0.2571428568846939,2.8844999e-10
27.0,77.00000002000002,5.0,0.2714285711962245,4.8815857e-10
27.0,77.00000002000002,6.0,0.28571428550775513,6.6923e-10
27.0,77.00000002000002,7.0,0.2999999998192857,6.9248657e-10
27.0,77.00000002000002,8.0,0.31428571413081635,5.669473e-10
27.0,77.00000002000002,9.0,0.328571428442347,4.398444e-10
27.0,77.00000002000002,10.0,0.3428571427538776,3.7502457e-10
27.0,77.00000002000002,11.0,0.35714285706540816,3.7210873e-10
27.0,77.00000002000002,12.0,0.3714285713769388,4.3088164e-10
27.0,77.00000002000002,13.0,0.38571428568846944,5.8970523e-10
27.0,77.00000002000002,14.0,0.4,9.507497e-10
27.0,77.99999998000001,0.0,0.19999999963857143,-3.715481e-12
27.0,77.99999998000001,1.0,0.21428571395010204,-2.7181647e-12
27.0,77.99999998000001,2.0,0.22857142826163265,4.1989917e-13
27.0,77.99999998000001,3.0,0.24285714257316326,7.4486094e-12
27.0,77.99999998000001,4.0,0.2571428568846939,1.9836306e-11
27.0,77.99999998000001,5.0,0.2714285711962245,3.3974833e-11
27.0,77.99999998000001,6.0,0.28571428550775513,4.308414e-11
27.0,77.99999998000001,7.0,0.2999999998192857,4.387549e-11
27.0,77.99999998000001,8.0,0.31428571413081635,3.9054388e-11
27.0,77.99999998000001,9.0,0.328571428442347,3.4518166e-11
27.0,77.99999998000001,10.0,0.3428571427538776,3.2593026e-11
27.0,77.99999998000001,11.0,0.35714285706540816,3.2432668e-11
27.0,77.99999998000001,12.0,0.3714285713769388,3.339455e-11
27.0,77.99999998000001,13.0,0.38571428568846944,3.8336244e-11
27.0,77.99999998000001,14.0,0.4,5.1189424e-11
27.999999999999996,65.99999998,0.0,0.19999999963857143,1.1846074e-08
27.999999999999996,65.99999998,1.0,0.21428571395010204,2.9619935e-08
27.999999999999996,65.99999998,2.0,0.22857142826163265,6.3622366e-08
27.999999999999996,65.99999998,3.0,0.24285714257316326,1.3784192e-07
27.999999999999996,65.99999998,4.0,0.2571428568846939,3.2751805e-07
27.999999999999996,65.99999998,5.0,0.2714285711962245,6.8713996e-07
27.999999999999996,65.99999998,6.0,0.28571428550775513,1.0622776e-06
27.999999999999996,65.99999998,7.0,0.2999999998192857,1.348142e-06
27.999999999999996,65.99999998,8.0,0.31428571413081635,1.6039229e-06
27.999999999999996,65.99999998,9.0,0.328571428442347,1.9426425e-06
27.999999999999996,65.99999998,10.0,0.3428571427538776,2.5363145e-06
27.999999999999996,65.99999998,11.0,0.35714285706540816,3.7551015e-06
27.999999999999996,65.99999998,12.0,0.3714285713769388,6.506575e-06
27.999999999999996,65.99999998,13.0,0.38571428568846944,1.2080548e-05
27.999999999999996,65.99999998,14.0,0.4,1.9302612e-05
27.999999999999996,67.0,0.0,0.19999999963857143,3.9173973e-08
27.999999999999996,67.0,1.0,0.21428571395010204,1.1995552e-07
27.999999999999996,67.0,2.0,0.22857142826163265,3.764464e-07
27.999999999999996,67.0,3.0,0.24285714257316326,1.0652992e-06
27.999999999999996,67.0,4.0,0.2571428568846939,2.0590605e-06
27.999999999999996,67.0,5.0,0.2714285711962245,3.0645729e-06
27.999999999999996,67.0,6.0,0.28571428550775513,3.937561e-06
27.999999999999996,67.0,7.0,0.2999999998192857,4.660519e-06
27.999999999999996,67.0,8.0,0.31428571413081635,5.416047e-06
27.999999999999996,67.0,9.0,0.328571428442347,6.5374456e-06
27.999999999999996,67.0,10.0,0.3428571427538776,8.492548e-06
27.999999999999996,67.0,11.0,0.35714285706540816,1.1756608e-05
27.999999999999996,67.0,12.0,0.3714285713769388,1.6533031e-05
27.999999999999996,67.0,13.0,0.38571428568846944,2.4777526e-05
27.999999999999996,67.0,14.0,0.4,4.711383e-05
27.999999999999996,68.00000002,0.0,0.19999999963857143,1.7567578e-07
27.999999999999996,68.00000002,1.0,0.21428571395010204,5.7733394e-07
27.999999999999996,68.00000002,2.0,0.22857142826163265,1.5212323e-06
27.999999999999996,68.00000002,3.0,0.24285714257316326,3.0390868e-06
27.999999999999996,68.00000002,4.0,0.2571428568846939,5.2263617e-06
27.999999999999996,68.00000002,5.0,0.2714285711962245,7.885938e-06
27.999999999999996,68.00000002,6.0,0.28571428550775513,1.0192837e-05
27.999999999999996,68.00000002,7.0,0.2999999998192857,1.1741296e-05
27.999999999999996,68.00000002,8.0,0.31428571413081635,1.2808922e-05
27.999999999999996,68.00000002,9.0,0.328571428442347,1.4004344e-05
27.999999999999996,68.00000002,10.0,0.3428571427538776,1.6097985e-05
27.999999999999996,68.00000002,11.0,0.35714285706540816,2.0648395e-05
27.999999999999996,68.00000002,12.0,0.3714285713769388,3.1617445e-05
27.999999999999996,68.00000002,13.0,0.38571428568846944,6.149963e-05
27.999999999999996,68.00000002,14.0,0.4,0.00015242398
27.999999999999996,69.00000004,0.0,0.19999999963857143,4.7367448e-07
27.999999999999996,69.00000004,1.0,0.21428571395010204,1.1614023e-06
27.999999999999996,69.00000004,2.0,0.22857142826163265,2.3694197e-06
27.999999999999996,69.00000004,3.0,0.24285714257316326,4.58834e-06
27.999999999999996,69.00000004,4.0,0.2571428568846939,8.843103e-06
27.999999999999996,69.00000004,5.0,0.2714285711962245,1.4674784e-05
27.999999999999996,69.00000004,6.0,0.28571428550775513,1.9379315e-05
27.999999999999996,69.00000004,7.0,0.2999999998192857,2.1740569e-05
27.999999999999996,69.00000004,8.0,0.31428571413081635,2.2627539e-05
27.999999999999996,69.00000004,9.0,0.328571428442347,2.3803588e-05
27.999999999999996,69.00000004,10.0,0.3428571427538776,2.7461892e-05
27.999999999999996,69.00000004,11.0,0.35714285706540816,3.7851434e-05
27.999999999999996,69.00000004,12.0,0.3714285713769388,6.580791e-05
27.999999999999996,69.00000004,13.0,0.38571428568846944,0.00014395232
27.999999999999996,69.00000004,14.0,0.4,0.00038299756
27.999999999999996,70.0,0.0,0.19999999963857143,6.112973e-07
27.999999999999996,70.0,1.0,0.21428571395010204,1.3094456e-06
27.999999999999996,70.0,2.0,0.22857142826163265,2.8130505e-06
27.999999999999996,70.0,3.0,0.24285714257316326,6.541732e-06
27.999999999999996,70.0,4.0,0.2571428568846939,1.4442372e-05
27.999999999999996,70.0,5.0,0.2714285711962245,2.5145619e-05
27.999999999999996,70.0,6.0,0.28571428550775513,3.311182e-05
27.999999999999996,70.0,7.0,0.2999999998192857,3.623375e-05
27.999999999999996,70.0,8.0,0.31428571413081635,3.6606954e-05
27.999999999999996,70.0,9.0,0.328571428442347,3.7709277e-05
27.999999999999996,70.0,10.0,0.3428571427538776,4.344976e-05
27.999999999999996,70.0,11.0,0.35714285706540816,6.12694e-05
27.999999999999996,70.0,12.0,0.3714285713769388,0.00010880432
27.999999999999996,70.0,13.0,0.38571428568846944,0.00023807907
27.999999999999996,70.0,14.0,0.4,0.0006127378
27.999999999999996,71.00000002000002,0.0,0.19999999963857143,5.970961e-07
27.999999999999996,71.00000002000002,1.0,0.21428571395010204,1.3617212e-06
27.999999999999996,71.00000002000002,2.0,0.22857142826163265,3.4129628e-06
27.999999999999996,71.00000002000002,3.0,0.24285714257316326,8.998107e-06
27.999999999999996,71.00000002000002,4.0,0.2571428568846939,2.1145104e-05
27.999999999999996,71.00000002000002,5.0,0.2714285711962245,3.704301e-05
27.999999999999996,71.00000002000002,6.0,0.28571428550775513,4.782152e-05
27.999999999999996,71.00000002000002,7.0,0.2999999998192857,5.072487e-05
27.999999999999996,71.00000002000002,8.0,0.31428571413081635,4.9480317e-05
27.999999999999996,71.00000002000002,9.0,0.328571428442347,4.925375e-05
27.999999999999996,71.00000002000002,10.0,0.3428571427538776,5.4978955e-05
27.999999999999996,71.00000002000002,11.0,0.35714285706540816,7.479459e-05
27.999999999999996,71.00000002000002,12.0,0.3714285713769388,0.00012589798
27.999999999999996,71.00000002000002,13.0,0.38571428568846944,0.0002553205
27.999999999999996,71.00000002000002,14.0,0.4,0.00059824117
27.999999999999996,71.99999998000001,0.0,0.19999999963857143,5.3185664e-07
27.999999999999996,71.99999998000001,1.0,0.21428571395010204,1.3504826e-06
27.999999999999996,71.99999998000001,2.0,0.22857142826163265,3.7424652e-06
27.999999999999996,71.99999998000001,3.0,0.24285714257316326,1.0512399e-05
27.999999999999996,71.99999998000001,4.0,0.2571428568846939,2.522825e-05
27.999999999999996,71.99999998000001,5.0,0.2714285711962245,4.3797394e-05
27.999999999999996,71.99999998000001,6.0,0.28571428550775513,5.5132132e-05
27.999999999999996,71.99999998000001,7.0,0.2999999998192857,5.6516918e-05
27.999999999999996,71.99999998000001,8.0,0.31428571413081635,5.300046e-05
27.999999999999996,71.99999998000001,9.0,0.328571428442347,5.051351e-05
27.999999999999996,71.99999998000001,10.0,0.3428571427538776,5.361066e-05
27.999999999999996,71.99999998000001,11.0,0.35714285706540816,6.806856e-05
27.999999999999996,71.99999998000001,12.0,0.3714285713769388,0.00010355324
27.999999999999996,71.99999998000001,13.0,0.38571428568846944,0.00018460471
27.999999999999996,71.99999998000001,14.0,0.4,0.000371847
27.999999999999996,73.00000000000001,0.0,0.19999999963857143,4.1276493e-07
27.999999999999996,73.00000000000001,1.0,0.21428571395010204,1.1510017e-06
27.999999999999996,73.00000000000001,2.0,0.22857142826163265,3.3940094e-06
27.999999999999996,73.00000000000001,3.0,0.24285714257316326,9.823467e-06
27.999999999999996,73.00000000000001,4.0,0.2571428568846939,2.3700915e-05
27.999999999999996,73.00000000000001,5.0,0.2714285711962245,4.060829e-05
27.999999999999996,73.00000000000001,6.0,0.28571428550775513,4.981644e-05
27.999999999999996,73.00000000000001,7.0,0.2999999998192857,4.9383983e-05
27.999999999999996,73.00000000000001,8.0,0.31428571413081635,4.4568016e-05
27.999999999999996,73.00000000000001,9.0,0.328571428442347,4.0725317e-05
27.999999999999996,73.00000000000001,10.0,0.3428571427538776,4.1158022e-05
27.999999999999996,73.00000000000001,11.0,0.35714285706540816,4.8871716e-05
27.999999999999996,73.00000000000001,12.0,0.3714285713769388,6.7043424e-05
27.999999999999996,73.00000000000001,13.0,0.38571428568846944,0.00010276379
27.999999999999996,73.00000000000001,14.0,0.4,0.00017232695
27.999999999999996,74.00000002,0.0,0.19999999963857143,2.5255545e-07
27.999999999999996,74.00000002,1.0,0.21428571395010204,7.7329e-07
27.999999999999996,74.00000002,2.0,0.22857142826163265,2.3927523e-06
27.999999999999996,74.00000002,3.0,0.24285714257316326,7.0549813e-06
27.999999999999996,74.00000002,4.0,0.2571428568846939,1.7025028e-05
27.999999999999996,74.00000002,5.0,0.2714285711962245,2.8771889e-05
27.999999999999996,74.00000002,6.0,0.28571428550775513,3.426068e-05
27.999999999999996,74.00000002,7.0,0.2999999998192857,3.264564e-05
27.999999999999996,74.00000002,8.0,0.31428571413081635,2.8264278e-05
27.999999999999996,74.00000002,9.0,0.328571428442347,2.4857856e-05
27.999999999999996,74.00000002,10.0,0.3428571427538776,2.4287983e-05
27.999999999999996,74.00000002,11.0,0.35714285706540816,2.7835094e-05
27.999999999999996,74.00000002,12.0,0.3714285713769388,3.6208137e-05
27.999999999999996,74.00000002,13.0,0.38571428568846944,5.0583105e-05
27.999999999999996,74.00000002,14.0,0.4,7.3107345e-05
27.999999999999996,74.99999998,0.0,0.19999999963857143,1.1428184e-07
27.999999999999996,74.99999998,1.0,0.21428571395010204,3.7026552e-07
27.999999999999996,74.99999998,2.0,0.22857142826163265,1.1953326e-06
27.999999999999996,74.99999998,3.0,0.24285714257316326,3.5847281e-06
27.999999999999996,74.99999998,4.0,0.2571428568846939,8.624232e-06
27.999999999999996,74.99999998,5.0,0.2714285711962245,1.4254087e-05
27.999999999999996,74.99999998,6.0,0.28571428550775513,1.6195741e-05
27.999999999999996,74.99999998,7.0,0.2999999998192857,1.4503154e-05
27.999999999999996,74.99999998,8.0,0.31428571413081635,1.1759203e-05
27.999999999999996,74.99999998,9.0,0.328571428442347,9.792668e-06
27.999999999999996,74.99999998,10.0,0.3428571427538776,9.264148e-06
27.999999999999996,74.99999998,11.0,0.35714285706540816,1.05368745e-05
27.999999999999996,74.99999998,12.0,0.3714285713769388,1.3791132e-05
27.999999999999996,74.99999998,13.0,0.38571428568846944,1.9317242e-05
27.999999999999996,74.99999998,14.0,0.4,2.749016e-05
27.999999999999996,76.00000000000001,0.0,0.19999999963857143,3.8616328e-08
27.999999999999996,76.00000000000001,1.0,0.21428571395010204,1.2130629e-07
27.999999999999996,76.00000000000001,2.0,0.22857142826163265,3.7852206e-07
27.999999999999996,76.00000000000001,3.0,0.24285714257316326,1.1084292e-06
27.999999999999996,76.00000000000001,4.0,0.2571428568846939,2.6038285e-06
27.999999999999996,76.00000000000001,5.0,0.2714285711962245,4.148548e-06
27.999999999999996,76.00000000000001,6.0,0.28571428550775513,4.4312424e-06
27.999999999999996,76.00000000000001,7.0,0.2999999998192857,3.6617425e-06
27.999999999999996,76.00000000000001,8.0,0.31428571413081635,2.7297037e-06
27.999999999999996,76.00000000000001,9.0,0.328571428442347,2.1208382e-06
27.999999999999996,76.00000000000001,10.0,0.3428571427538776,1.932798e-06
27.999999999999996,76.00000000000001,11.0,0.35714285706540816,2.2191668e-06
27.999999999999996,76.00000000000001,12.0,0.3714285713769388,3.0647816e-06
27.999999999999996,76.00000000000001,13.0,0.38571428568846944,4.570997e-06
27.999999999999996,76.00000000000001,14.0,0.4,6.7822243e-06
27.999999999999996,77.00000002000002,0.0,0.19999999963857143,1.0320236e-08
27.999999999999996,77.00000002000002,1.0,0.21428571395010204,3.0671938e-08
27.999999999999996,77.00000002000002,2.0,0.22857142826163265,8.291138e-08
27.999999999999996,77.00000002000002,3.0,0.24285714257316326,2.1435515e-07
27.999999999999996,77.00000002000002,4.0,0.2571428568846939,4.645074e-07
27.999999999999996,77.00000002000002,5.0,0.2714285711962245,7.0352365e-07
27.999999999999996,77.00000002000002,6.0,0.28571428550775513,7.163388e-07
27.999999999999996,77.00000002000002,7.0,0.2999999998192857,5.656793e-07
27.999999999999996,77.00000002000002,8.0,0.31428571413081635,4.0845046e-07
27.999999999999996,77.00000002000002,9.0,0.328571428442347,3.1327335e-07
27.999999999999996,77.00000002000002,10.0,0.3428571427538776,2.861304e-07
27.999999999999996,77.00000002000002,11.0,0.35714285706540816,3.3196176e-07
27.999999999999996,77.00000002000002,12.0,0.3714285713769388,4.7283268e-07
27.999999999999996,77.00000002000002,13.0,0.38571428568846944,7.6257857e-07
27.999999999999996,77.00000002000002,14.0,0.4,1.2882331e-06
27.999999999999996,77.99999998000001,0.0,0.19999999963857143,1.984569e-09
27.999999999999996,77.99999998000001,1.0,0.21428571395010204,6.5838814e-09
27.999999999999996,77.99999998000001,2.0,0.22857142826163265,1.6641536e-08
27.999999999999996,77.99999998000001,3.0,0.24285714257316326,3.5313985e-08
27.999999999999996,77.99999998000001,4.0,0.2571428568846939,6.541587e-08
27.999999999999996,77.99999998000001,5.0,0.2714285711962245,9.350945e-08
27.999999999999996,77.99999998000001,6.0,0.28571428550775513,9.5823296e-08
27.999999999999996,77.99999998000001,7.0,0.2999999998192857,7.9142175e-08
27.999999999999996,77.99999998000001,8.0,0.31428571413081635,6.1509844e-08
27.999999999999996,77.99999998000001,9.0,0.328571428442347,5.135995e-08
27.999999999999996,77.99999998000001,10.0,0.3428571427538776,4.945049e-08
27.999999999999996,77.99999998000001,11.0,0.35714285706540816,5.6865005e-08
27.999999999999996,77.99999998000001,12.0,0.3714285713769388,7.7110435e-08
27.999999999999996,77.99999998000001,13.0,0.38571428568846944,1.1619434e-07
27.999999999999996,77.99999998000001,14.0,0.4,1.8481038e-07
27.999999999999996,79.00000000000001,0.0,0.19999999963857143,1.5186796e-10
27.999999999999996,79.00000000000001,1.0,0.21428571395010204,7.0784495e-10
27.999999999999996,79.00000000000001,2.0,0.22857142826163265,2.5144886e-09
27.999999999999996,79.00000000000001,3.0,0.24285714257316326,5.8930754e-09
27.999999999999996,79.00000000000001,4.0,0.2571428568846939,1.0104043e-08
27.999999999999996,79.00000000000001,5.0,0.2714285711962245,1.3418655e-08
27.999999999999996,79.00000000000001,6.0,0.28571428550775513,1.3666126e-08
27.999999999999996,79.00000000000001,7.0,0.2999999998192857,1.1559319e-08
27.999999999999996,79.00000000000001,8.0,0.31428571413081635,9.038708e-09
